time,FZ,F1,F2
0.609375,-6.917,-7.446,-2.401
0.61328125,-6.917,-7.935,-2.401
0.6171875,-6.429,-7.446,-2.401
0.62109375,-6.429,-7.935,-1.424
0.625,-5.941,-7.935,-0.936
0.62890625,-6.429,-7.935,-0.448
0.6328125,-6.429,-7.446,-0.448
0.63671875,-5.941,-7.446,-0.936
0.640625,-5.452,-6.958,-0.448
0.64453125,-5.452,-5.981,0.529
0.6484375,-4.476,-5.005,1.506
0.65234375,-3.988,-4.517,1.506
0.65625,-4.476,-5.005,1.506
0.66015625,-4.476,-5.493,1.017
0.6640625,-4.476,-5.493,1.017
0.66796875,-3.499,-4.517,2.482
0.671875,-2.523,-3.54,3.459
0.67578125,-1.546,-2.075,4.435
0.6796875,-1.058,-1.587,4.435
0.68359375,-1.058,-1.587,3.459
0.6875,-1.546,-2.075,2.97
0.69140625,-3.011,-3.54,1.994
0.6953125,-3.988,-5.981,1.506
0.69921875,-5.452,-7.935,1.017
0.703125,-6.429,-9.399,0.529
0.70703125,-6.429,-9.888,1.506
0.7109375,-5.452,-8.423,2.97
0.71484375,-3.499,-6.47,4.924
0.71875,-2.035,-4.517,5.412
0.72265625,-2.035,-3.54,3.459
0.7265625,-3.011,-4.517,0.529
0.73046875,-5.452,-6.47,-2.401
0.734375,-7.406,-8.911,-3.377
0.73828125,-8.382,-10.864,-2.401
0.7421875,-8.382,-11.353,-0.448
0.74609375,-6.917,-10.376,1.994
0.75,-4.964,-8.423,3.459
0.75390625,-3.988,-6.47,3.947
0.7578125,-3.011,-5.005,3.459
0.76171875,-3.011,-4.028,1.994
0.765625,-3.499,-4.028,0.041
0.76953125,-4.476,-5.005,-1.912
0.7734375,-5.452,-6.47,-2.889
0.77734375,-6.917,-7.446,-2.889
0.78125,-6.917,-7.935,-1.912
0.78515625,-5.941,-6.958,0.041
0.7890625,-3.988,-5.005,1.506
0.79296875,-2.035,-3.052,1.994
0.796875,-1.546,-2.563,1.506
0.80078125,-3.499,-4.517,-0.448
0.8046875,-5.941,-6.958,-3.377
0.80859375,-8.87,-9.399,-5.819
0.8125,-9.847,-10.376,-6.795
0.81640625,-8.87,-9.399,-5.819
0.8203125,-6.917,-7.935,-3.377
0.82421875,-4.964,-6.47,-0.448
0.828125,-3.988,-6.47,1.017
0.83203125,-4.476,-6.958,0.529
0.8359375,-5.452,-7.935,-0.448
0.83984375,-6.429,-7.935,-0.936
0.84375,-5.941,-6.958,-0.448
0.84765625,-4.476,-5.493,0.041
0.8515625,-3.011,-4.028,1.017
0.85546875,-2.035,-3.052,1.506
0.859375,-1.546,-3.052,1.994
0.86328125,-2.523,-3.54,1.506
0.8671875,-3.988,-5.005,0.529
0.87109375,-5.452,-6.47,-0.936
0.875,-6.429,-7.446,-1.912
0.87890625,-6.429,-7.446,-1.912
0.8828125,-4.964,-6.958,-0.936
0.88671875,-3.499,-5.981,0.529
0.890625,-2.523,-4.517,1.506
0.89453125,-1.546,-3.54,1.506
0.8984375,-1.058,-2.075,1.017
0.90234375,-1.058,-1.587,1.017
0.90625,-1.058,-1.587,1.506
0.91015625,-1.546,-2.563,2.482
0.9140625,-2.523,-4.028,2.482
0.91796875,-3.988,-5.493,1.506
0.921875,-5.452,-6.958,0.041
0.92578125,-5.452,-7.446,-0.936
0.9296875,-4.476,-6.958,-0.448
0.93359375,-3.499,-5.981,1.017
0.9375,-3.011,-5.005,1.994
0.94140625,-3.011,-4.028,2.482
0.9453125,-3.011,-4.028,1.506
0.94921875,-3.499,-5.005,0.529
0.953125,-4.476,-5.981,-0.936
0.95703125,-5.452,-6.958,-1.912
0.9609375,-6.429,-7.935,-2.889
0.96484375,-6.429,-8.423,-2.889
0.96875,-6.429,-7.935,-2.401
0.97265625,-5.941,-7.446,-0.936
0.9765625,-5.452,-7.446,-0.448
0.98046875,-5.452,-8.423,0.041
0.984375,-5.941,-8.911,-0.936
0.98828125,-6.917,-9.399,-2.401
0.9921875,-6.917,-8.911,-2.889
0.99609375,-5.941,-7.935,-2.889
